# type|FQCN|undeclared|total
HTTP|com.mannschaft.app.payment.controller.TeamPaymentController|5|7
HTTP|com.mannschaft.app.payment.controller.TeamPaymentExportController|1|1
HTTP|com.mannschaft.app.payment.controller.TeamPaymentItemController|4|4
HTTP|com.mannschaft.app.payment.controller.TeamPaymentRequestController|3|3
HTTP|com.mannschaft.app.payment.controller.TeamPaymentSummaryController|1|1
HTTP|com.mannschaft.app.payment.escrow.controller.EscrowPaymentController|3|3
HTTP|com.mannschaft.app.payment.escrow.controller.EscrowRefundController|0|1
HTTP|com.mannschaft.app.performance.controller.PerformanceMetricController|7|7
HTTP|com.mannschaft.app.performance.controller.PerformancePersonalController|2|2
HTTP|com.mannschaft.app.performance.controller.PerformanceRecordController|6|6
HTTP|com.mannschaft.app.performance.controller.PerformanceScheduleController|1|1
HTTP|com.mannschaft.app.performance.controller.PerformanceStatsController|4|4
HTTP|com.mannschaft.app.pointcard.controller.AdminPointCardSynonymController|4|4
HTTP|com.mannschaft.app.pointcard.controller.OrgPointCardBalanceController|3|3
HTTP|com.mannschaft.app.pointcard.controller.OrgPointCardProviderController|6|6
HTTP|com.mannschaft.app.pointcard.controller.OrgPointCardResolveController|1|1
HTTP|com.mannschaft.app.pointcard.controller.OrgPointCardStampController|3|3
HTTP|com.mannschaft.app.pointcard.controller.PointCardController|7|7
HTTP|com.mannschaft.app.pointcard.controller.PointCardGroupController|6|6
HTTP|com.mannschaft.app.pointcard.controller.PointCardProviderController|1|1
HTTP|com.mannschaft.app.pointcard.controller.PointCardUserSettingsController|2|2
HTTP|com.mannschaft.app.postal.PostalCodePolicyController|1|1
HTTP|com.mannschaft.app.profile.controller.OrganizationProfileMediaController|3|3
HTTP|com.mannschaft.app.profile.controller.TeamProfileMediaController|3|3
HTTP|com.mannschaft.app.profile.controller.UserProfileMediaController|3|3
HTTP|com.mannschaft.app.promotion.controller.OrgCouponController|6|6
HTTP|com.mannschaft.app.promotion.controller.OrgPromotionController|11|11
HTTP|com.mannschaft.app.promotion.controller.OrgSegmentPresetController|4|4
HTTP|com.mannschaft.app.promotion.controller.SystemAdminBillingController|1|1
HTTP|com.mannschaft.app.promotion.controller.TeamCouponController|6|6
HTTP|com.mannschaft.app.promotion.controller.TeamPromotionController|11|11
HTTP|com.mannschaft.app.promotion.controller.TeamSegmentPresetController|4|4
HTTP|com.mannschaft.app.promotion.controller.UserPromotionController|4|4
HTTP|com.mannschaft.app.property.controller.PropertyWorkPackageController|13|13
HTTP|com.mannschaft.app.property.controller.VendorController|6|6
HTTP|com.mannschaft.app.provisioning.controller.ProvisioningInvitationController|2|2
HTTP|com.mannschaft.app.provisioning.controller.SystemAdminProvisioningController|5|5
HTTP|com.mannschaft.app.proxy.controller.ProxyInputConsentController|8|8
HTTP|com.mannschaft.app.proxy.controller.ProxyMonthlySummaryController|1|1
HTTP|com.mannschaft.app.proxyvote.controller.ProxyDelegationController|4|4
HTTP|com.mannschaft.app.proxyvote.controller.ProxyVoteExportController|4|4
HTTP|com.mannschaft.app.proxyvote.controller.ProxyVoteMotionController|10|10
HTTP|com.mannschaft.app.proxyvote.controller.ProxyVoteSessionController|14|14
HTTP|com.mannschaft.app.publicview.controller.AdminPublicSettingsController|2|2
HTTP|com.mannschaft.app.publicview.controller.AdminSupporterNameDisclosureController|4|4
HTTP|com.mannschaft.app.publicview.controller.PublicDiscoverController|2|2
HTTP|com.mannschaft.app.publicview.controller.PublicEventController|2|2
HTTP|com.mannschaft.app.publicview.controller.PublicOrganizationController|1|1
HTTP|com.mannschaft.app.publicview.controller.PublicOrganizationPostController|2|2
HTTP|com.mannschaft.app.publicview.controller.PublicPostCommentController|3|3
HTTP|com.mannschaft.app.publicview.controller.PublicSitemapController|3|3
HTTP|com.mannschaft.app.publicview.controller.PublicSlugResolveController|2|2
HTTP|com.mannschaft.app.publicview.controller.PublicTeamPostController|2|2
HTTP|com.mannschaft.app.publicview.controller.PublicTimelinePostController|2|2
HTTP|com.mannschaft.app.publicview.controller.PublicUserProfileController|2|2
HTTP|com.mannschaft.app.queue.controller.QueueCategoryController|4|4
HTTP|com.mannschaft.app.queue.controller.QueueCounterController|4|4
HTTP|com.mannschaft.app.queue.controller.QueueQrCodeController|4|4
HTTP|com.mannschaft.app.queue.controller.QueueSettingsController|2|2
HTTP|com.mannschaft.app.queue.controller.QueueStatusController|1|1
HTTP|com.mannschaft.app.queue.controller.QueueTicketController|11|11
HTTP|com.mannschaft.app.quickmemo.controller.QuickMemoAttachmentController|3|3
HTTP|com.mannschaft.app.quickmemo.controller.QuickMemoController|11|11
HTTP|com.mannschaft.app.quickmemo.controller.QuickMemoSettingsController|2|2
HTTP|com.mannschaft.app.quickmemo.controller.TagController|12|12
HTTP|com.mannschaft.app.quickmemo.controller.UserVoiceInputConsentController|3|3
HTTP|com.mannschaft.app.receipt.controller.PlatformReceiptController|4|4
HTTP|com.mannschaft.app.receipt.controller.ReceiptAdminController|15|15
HTTP|com.mannschaft.app.receipt.controller.ReceiptIssuerSettingsController|4|4
HTTP|com.mannschaft.app.receipt.controller.ReceiptMyController|3|3
HTTP|com.mannschaft.app.receipt.controller.ReceiptPresetController|4|4
HTTP|com.mannschaft.app.receipt.controller.ReceiptQueueController|4|4
HTTP|com.mannschaft.app.recruitment.controller.CancellationPolicyController|3|3
HTTP|com.mannschaft.app.recruitment.controller.MyRecruitmentController|2|2
HTTP|com.mannschaft.app.recruitment.controller.OrganizationRecruitmentListingController|2|2
HTTP|com.mannschaft.app.recruitment.controller.PersonalMarketListingController|6|6
HTTP|com.mannschaft.app.recruitment.controller.RecruitmentApplicationController|4|4
HTTP|com.mannschaft.app.recruitment.controller.RecruitmentCancellationRecordController|2|2
HTTP|com.mannschaft.app.recruitment.controller.RecruitmentCategoryController|1|1
HTTP|com.mannschaft.app.recruitment.controller.RecruitmentListingController|9|10
HTTP|com.mannschaft.app.recruitment.controller.RecruitmentNoShowController|5|5
HTTP|com.mannschaft.app.recruitment.controller.RecruitmentPenaltyController|5|5
HTTP|com.mannschaft.app.recruitment.controller.RecruitmentTemplateController|9|9
HTTP|com.mannschaft.app.recruitment.controller.TeamCancellationPolicyController|2|2
HTTP|com.mannschaft.app.recruitment.controller.TeamRecruitmentListingController|2|2
HTTP|com.mannschaft.app.recruitment.controller.TeamRecruitmentSubcategoryController|3|3
HTTP|com.mannschaft.app.reflection.controller.ReflectionArchiveController|3|3
HTTP|com.mannschaft.app.reflection.controller.ReflectionEntryController|7|7
HTTP|com.mannschaft.app.reflection.controller.ReflectionLinkableSlotController|1|1
HTTP|com.mannschaft.app.reflection.controller.ReflectionSettingsController|2|2
HTTP|com.mannschaft.app.reflection.controller.ReflectionTermSuggestionController|1|1
HTTP|com.mannschaft.app.reflection.controller.ReflectionThemeController|7|7
HTTP|com.mannschaft.app.reflection.controller.ReflectionTodayController|1|1
HTTP|com.mannschaft.app.reflection.controller.ReflectionVocabCardController|1|1
HTTP|com.mannschaft.app.repairplan.controller.BoardHandoverPackController|4|4
HTTP|com.mannschaft.app.repairplan.controller.RepairPlanDashboardController|0|1
HTTP|com.mannschaft.app.repairplan.controller.RepairPlanItemController|5|5
HTTP|com.mannschaft.app.repairplan.controller.RepairPlanItemCsvController|2|2
HTTP|com.mannschaft.app.repairplan.controller.RepairPlanQuoteKanbanController|6|6
HTTP|com.mannschaft.app.repairplan.controller.RepairPlanScenarioController|6|6
HTTP|com.mannschaft.app.repairplan.controller.RepairPlanTimelineController|1|1
HTTP|com.mannschaft.app.repairplan.controller.TeamMemberTermController|4|4
HTTP|com.mannschaft.app.reservation.controller.MyReservationWaitlistController|1|1
HTTP|com.mannschaft.app.reservation.controller.ReservationBusinessHourController|9|9
HTTP|com.mannschaft.app.reservation.controller.ReservationCommonController|3|3
HTTP|com.mannschaft.app.reservation.controller.ReservationGroupController|6|6
HTTP|com.mannschaft.app.reservation.controller.ReservationMenuController|4|4
HTTP|com.mannschaft.app.reservation.controller.ReservationNotificationRecipientController|4|4
HTTP|com.mannschaft.app.reservation.controller.ReservationRecurringBlockedTimeController|5|5
HTTP|com.mannschaft.app.reservation.controller.ReservationSlotTemplateController|6|6
HTTP|com.mannschaft.app.reservation.controller.ReservationWaitlistController|3|3
HTTP|com.mannschaft.app.reservation.controller.TeamEmergencyClosureController|5|5
HTTP|com.mannschaft.app.reservation.controller.TeamReservationController|12|12
HTTP|com.mannschaft.app.reservation.controller.TeamReservationLineController|4|4
HTTP|com.mannschaft.app.reservation.controller.TeamReservationSlotController|9|9
HTTP|com.mannschaft.app.residencestatus.controller.AnnualReviewController|5|5
HTTP|com.mannschaft.app.residencestatus.controller.AnnualReviewResponseController|2|2
HTTP|com.mannschaft.app.residencestatus.controller.MonitoringCommitteeVisitController|4|4
HTTP|com.mannschaft.app.residencestatus.controller.OrgWideSafetyCheckController|2|2
HTTP|com.mannschaft.app.residencestatus.controller.ResidenceStatusController|2|2
HTTP|com.mannschaft.app.resident.controller.OrgDwellingUnitController|6|6
HTTP|com.mannschaft.app.resident.controller.OrgPropertyListingController|7|7
HTTP|com.mannschaft.app.resident.controller.OrgResidentController|6|6
HTTP|com.mannschaft.app.resident.controller.OrgResidentDocumentController|3|3
HTTP|com.mannschaft.app.resident.controller.TeamDwellingUnitController|6|6
HTTP|com.mannschaft.app.resident.controller.TeamPropertyListingController|7|7
HTTP|com.mannschaft.app.resident.controller.TeamResidentController|6|6
HTTP|com.mannschaft.app.resident.controller.TeamResidentDocumentController|3|3
HTTP|com.mannschaft.app.resident.controller.UserResidentController|2|2
HTTP|com.mannschaft.app.resume.controller.ResumeController|10|11
HTTP|com.mannschaft.app.returnstayplan.controller.ReturnStayPlanController|5|5
HTTP|com.mannschaft.app.returnstayplan.controller.ReturnStayPlanTeamController|2|2
HTTP|com.mannschaft.app.role.controller.InviteController|3|4
HTTP|com.mannschaft.app.role.controller.InviteQrPdfController|1|1
HTTP|com.mannschaft.app.role.controller.MeController|2|2
HTTP|com.mannschaft.app.role.controller.MeInvitableScopesController|0|1
HTTP|com.mannschaft.app.role.controller.OwnershipTransferOfferController|0|11
HTTP|com.mannschaft.app.safetycheck.controller.SafetyAdminController|8|8
HTTP|com.mannschaft.app.safetycheck.controller.SafetyCheckController|11|11
HTTP|com.mannschaft.app.safetycheck.controller.SafetyFollowupController|1|1
HTTP|com.mannschaft.app.safetycheck.controller.SafetyTemplateController|4|4
HTTP|com.mannschaft.app.schedule.controller.EventCategoryCommonController|2|2
HTTP|com.mannschaft.app.schedule.controller.GoogleCalendarController|9|9
HTTP|com.mannschaft.app.schedule.controller.GoogleCalendarWebhookController|0|1
HTTP|com.mannschaft.app.schedule.controller.IcalController|4|4
HTTP|com.mannschaft.app.schedule.controller.MyCalendarLayerController|3|3
HTTP|com.mannschaft.app.schedule.controller.OrgAnnualScheduleController|4|4
HTTP|com.mannschaft.app.schedule.controller.OrgEventCategoryController|2|2
HTTP|com.mannschaft.app.schedule.controller.OrgScheduleController|12|12
HTTP|com.mannschaft.app.schedule.controller.OrgScheduleKeepController|11|11
HTTP|com.mannschaft.app.schedule.controller.PersonalScheduleController|6|6
HTTP|com.mannschaft.app.schedule.controller.PersonalScheduleKeepController|11|11
HTTP|com.mannschaft.app.schedule.controller.ScheduleCommentController|8|8
HTTP|com.mannschaft.app.schedule.controller.ScheduleCommonController|9|9
HTTP|com.mannschaft.app.schedule.controller.ScheduleDelegationController|6|6
HTTP|com.mannschaft.app.schedule.controller.ScheduleInvitationController|7|7
HTTP|com.mannschaft.app.schedule.controller.ScheduleMediaController|4|4
HTTP|com.mannschaft.app.schedule.controller.TeamAnnualScheduleController|4|4
HTTP|com.mannschaft.app.schedule.controller.TeamEventCategoryController|2|2
HTTP|com.mannschaft.app.schedule.controller.TeamScheduleController|13|13
HTTP|com.mannschaft.app.schedule.controller.TeamScheduleKeepController|11|11
HTTP|com.mannschaft.app.school.controller.AttendanceBatchController|2|2
HTTP|com.mannschaft.app.school.controller.AttendanceDisclosureController|4|4
HTTP|com.mannschaft.app.school.controller.AttendanceLocationController|3|3
HTTP|com.mannschaft.app.school.controller.AttendanceRequirementController|6|6
HTTP|com.mannschaft.app.school.controller.AttendanceRequirementEvaluationController|4|4
HTTP|com.mannschaft.app.school.controller.AttendanceStatisticsController|3|3
HTTP|com.mannschaft.app.school.controller.AttendanceSummaryController|3|3
HTTP|com.mannschaft.app.school.controller.ClassHomeroomController|3|3
HTTP|com.mannschaft.app.school.controller.DailyAttendanceController|4|4
HTTP|com.mannschaft.app.school.controller.FamilyAttendanceNoticeController|5|5
HTTP|com.mannschaft.app.school.controller.PeriodAttendanceController|5|5
HTTP|com.mannschaft.app.school.controller.TransitionAlertController|2|2
HTTP|com.mannschaft.app.scopefolder.controller.MyScopeFolderController|10|10
HTTP|com.mannschaft.app.seal.controller.SealAdminController|2|2
HTTP|com.mannschaft.app.seal.controller.SealController|8|8
HTTP|com.mannschaft.app.seal.controller.SealStampController|5|5
HTTP|com.mannschaft.app.search.controller.GlobalSearchController|2|2
HTTP|com.mannschaft.app.search.controller.SearchHistoryController|5|5
HTTP|com.mannschaft.app.securityincident.controller.SystemAdminSecurityIncidentController|3|3
HTTP|com.mannschaft.app.service.controller.ServiceRecordController|17|17
HTTP|com.mannschaft.app.service.controller.ServiceRecordFieldController|7|7
HTTP|com.mannschaft.app.service.controller.ServiceRecordTemplateController|9|9
HTTP|com.mannschaft.app.shift.controller.MemberWorkConstraintController|7|7
HTTP|com.mannschaft.app.shift.controller.ShiftAutoAssignController|6|6
HTTP|com.mannschaft.app.shift.controller.ShiftAvailabilityController|5|5
HTTP|com.mannschaft.app.shift.controller.ShiftChangeRequestController|5|5
HTTP|com.mannschaft.app.shift.controller.ShiftMyController|1|1
HTTP|com.mannschaft.app.shift.controller.ShiftPdfController|1|1
HTTP|com.mannschaft.app.shift.controller.ShiftPositionController|4|4
HTTP|com.mannschaft.app.shift.controller.ShiftRequestController|6|6
HTTP|com.mannschaft.app.shift.controller.ShiftScheduleController|8|9
HTTP|com.mannschaft.app.shift.controller.ShiftSlotController|6|6
HTTP|com.mannschaft.app.shift.controller.ShiftSwapController|5|5
HTTP|com.mannschaft.app.shiftbudget.controller.BudgetThresholdAlertController|2|2
HTTP|com.mannschaft.app.shiftbudget.controller.MonthlyShiftBudgetCloseController|1|1
HTTP|com.mannschaft.app.shiftbudget.controller.ShiftBudgetAllocationController|5|5
HTTP|com.mannschaft.app.shiftbudget.controller.ShiftBudgetCalcController|1|1
HTTP|com.mannschaft.app.shiftbudget.controller.ShiftBudgetFailedEventController|3|3
HTTP|com.mannschaft.app.shiftbudget.controller.ShiftBudgetSummaryController|1|1
HTTP|com.mannschaft.app.shiftbudget.controller.TodoBudgetLinkController|2|2
HTTP|com.mannschaft.app.signage.controller.SignageDisplayController|1|1
HTTP|com.mannschaft.app.signage.controller.SignageScreenController|10|10
HTTP|com.mannschaft.app.signage.controller.SignageSlotController|5|5
HTTP|com.mannschaft.app.skill.controller.SkillCategoryController|4|4
HTTP|com.mannschaft.app.skill.controller.SkillController|8|8
HTTP|com.mannschaft.app.skill.controller.SkillMatrixController|1|1
HTTP|com.mannschaft.app.skill.controller.SkillSearchController|2|2
HTTP|com.mannschaft.app.social.announcement.controller.AnnouncementBroadcastController|2|2
HTTP|com.mannschaft.app.social.announcement.controller.AnnouncementFeedController|6|6
HTTP|com.mannschaft.app.social.announcement.controller.AnnouncementFeedOrgController|6|6
HTTP|com.mannschaft.app.social.announcement.controller.AnnouncementRangeTemplateController|8|8
HTTP|com.mannschaft.app.social.announcement.controller.PersonalAnnouncementController|1|1
HTTP|com.mannschaft.app.social.controller.FollowController|5|5
HTTP|com.mannschaft.app.social.controller.FriendContentForwardController|3|3
HTTP|com.mannschaft.app.social.controller.FriendFeedController|1|1
HTTP|com.mannschaft.app.social.controller.FriendFolderController|6|6
HTTP|com.mannschaft.app.social.controller.FriendNotificationController|2|2
HTTP|com.mannschaft.app.social.controller.SocialProfileController|6|6
HTTP|com.mannschaft.app.social.controller.TeamFriendsController|4|4
HTTP|com.mannschaft.app.social.controller.UserFollowController|5|5
HTTP|com.mannschaft.app.succession.controller.DelinquencyEscalationController|4|4
HTTP|com.mannschaft.app.succession.controller.LegalFilingController|6|6
HTTP|com.mannschaft.app.succession.controller.SuccessionCovenantController|4|5
HTTP|com.mannschaft.app.succession.controller.UnsealRequestController|6|6
HTTP|com.mannschaft.app.survey.controller.SurveyController|12|12
HTTP|com.mannschaft.app.survey.controller.SurveyQuestionController|2|2
HTTP|com.mannschaft.app.survey.controller.SurveyResponseController|3|3
HTTP|com.mannschaft.app.survey.controller.SurveyResultController|5|5
HTTP|com.mannschaft.app.survey.controller.SurveySeriesController|1|1
HTTP|com.mannschaft.app.survey.controller.SurveyThreadController|1|1
HTTP|com.mannschaft.app.sync.controller.OfflineSyncController|5|5
HTTP|com.mannschaft.app.team.controller.OrganizationTeamSearchController|1|1
HTTP|com.mannschaft.app.team.controller.PublicTeamController|1|1
HTTP|com.mannschaft.app.team.controller.TeamController|38|38
HTTP|com.mannschaft.app.team.controller.TeamExtendedProfileController|12|12
HTTP|com.mannschaft.app.team.controller.TeamShiftSettingsController|2|2
HTTP|com.mannschaft.app.template.controller.ModuleController|2|2
HTTP|com.mannschaft.app.template.controller.OrganizationModuleController|3|3
HTTP|com.mannschaft.app.template.controller.SystemAdminModuleController|5|5
HTTP|com.mannschaft.app.template.controller.SystemAdminTemplateController|3|3
HTTP|com.mannschaft.app.template.controller.TeamModuleController|4|4
HTTP|com.mannschaft.app.template.controller.TemplateController|3|3
HTTP|com.mannschaft.app.ticket.controller.MyTicketController|5|5
HTTP|com.mannschaft.app.ticket.controller.TicketBookController|11|11
HTTP|com.mannschaft.app.ticket.controller.TicketCheckoutController|1|1
HTTP|com.mannschaft.app.ticket.controller.TicketProductController|4|4
HTTP|com.mannschaft.app.ticket.controller.TicketSummaryController|1|1
HTTP|com.mannschaft.app.timeline.controller.TimelineAttachmentController|2|2
HTTP|com.mannschaft.app.timeline.controller.TimelineBookmarkController|3|3
HTTP|com.mannschaft.app.timeline.controller.TimelineFeedController|5|5
HTTP|com.mannschaft.app.timeline.controller.TimelineMuteController|3|3
HTTP|com.mannschaft.app.timeline.controller.TimelinePollController|2|2
HTTP|com.mannschaft.app.timeline.controller.TimelinePostController|6|6
HTTP|com.mannschaft.app.timeline.controller.TimelineReactionController|2|2
HTTP|com.mannschaft.app.timetable.controller.OrgTimetableTermController|2|2
HTTP|com.mannschaft.app.timetable.controller.TeamTimetableTermController|2|2
HTTP|com.mannschaft.app.timetable.controller.TimetableChangeController|4|4
HTTP|com.mannschaft.app.timetable.controller.TimetableController|11|11
HTTP|com.mannschaft.app.timetable.controller.TimetablePeriodController|2|2
HTTP|com.mannschaft.app.timetable.controller.TimetableSlotController|4|4
HTTP|com.mannschaft.app.timetable.controller.TimetableTermCommonController|2|2
HTTP|com.mannschaft.app.timetable.notes.controller.TimetableSlotUserNoteAttachmentController|5|5
HTTP|com.mannschaft.app.timetable.notes.controller.TimetableSlotUserNoteController|5|5
HTTP|com.mannschaft.app.timetable.notes.controller.TimetableSlotUserNoteFieldController|4|4
HTTP|com.mannschaft.app.timetable.personal.controller.FamilyPersonalTimetableController|2|2
HTTP|com.mannschaft.app.timetable.personal.controller.PersonalTimetableController|9|9
HTTP|com.mannschaft.app.timetable.personal.controller.PersonalTimetableDashboardController|1|1
HTTP|com.mannschaft.app.timetable.personal.controller.PersonalTimetablePeriodController|2|2
HTTP|com.mannschaft.app.timetable.personal.controller.PersonalTimetableSettingsController|2|2
HTTP|com.mannschaft.app.timetable.personal.controller.PersonalTimetableShareTargetController|3|3
HTTP|com.mannschaft.app.timetable.personal.controller.PersonalTimetableSlotController|6|6
HTTP|com.mannschaft.app.todo.controller.MilestoneGateController|10|10
HTTP|com.mannschaft.app.todo.controller.MyOrgProjectController|1|1
HTTP|com.mannschaft.app.todo.controller.MyTeamProjectController|1|1
HTTP|com.mannschaft.app.todo.controller.OrgProjectController|13|13
HTTP|com.mannschaft.app.todo.controller.OrgTodoController|28|28
HTTP|com.mannschaft.app.todo.controller.OrgTodoHandoffController|2|2
HTTP|com.mannschaft.app.todo.controller.OrgTodoStatusLabelController|4|4
HTTP|com.mannschaft.app.todo.controller.PersonalTodoController|19|19
HTTP|com.mannschaft.app.todo.controller.TeamProjectController|13|13
HTTP|com.mannschaft.app.todo.controller.TeamTodoController|27|27
HTTP|com.mannschaft.app.todo.controller.TeamTodoHandoffController|2|2
HTTP|com.mannschaft.app.todo.controller.TeamTodoStatusLabelController|4|4
HTTP|com.mannschaft.app.todo.controller.UserProjectController|13|13
HTTP|com.mannschaft.app.todo.controller.UserTodoStatusLabelController|4|4
HTTP|com.mannschaft.app.tournament.controller.DivisionController|8|8
HTTP|com.mannschaft.app.tournament.controller.EmbedController|3|3
HTTP|com.mannschaft.app.tournament.controller.FixtureController|12|12
HTTP|com.mannschaft.app.tournament.controller.OrganizationTournamentSummaryController|1|1
HTTP|com.mannschaft.app.tournament.controller.PromotionController|3|3
HTTP|com.mannschaft.app.tournament.controller.PublicTournamentController|6|6
HTTP|com.mannschaft.app.tournament.controller.StandingsController|7|7
HTTP|com.mannschaft.app.tournament.controller.SystemPresetController|5|5
HTTP|com.mannschaft.app.tournament.controller.TournamentContactSpaceController|4|4
HTTP|com.mannschaft.app.tournament.controller.TournamentController|7|7
HTTP|com.mannschaft.app.tournament.controller.TournamentFolderController|4|4
HTTP|com.mannschaft.app.tournament.controller.TournamentPdfController|4|4
HTTP|com.mannschaft.app.tournament.controller.TournamentTemplateController|7|7
HTTP|com.mannschaft.app.tournament.entry.TournamentEntryMemberController|6|6
HTTP|com.mannschaft.app.tournament.entry.TournamentEntryTemplateController|6|6
HTTP|com.mannschaft.app.tournament.fee.TournamentFeeCheckoutController|2|2
HTTP|com.mannschaft.app.tournament.fee.TournamentFeeController|4|4
HTTP|com.mannschaft.app.tournament.leaguetransfer.LeagueTransferController|7|7
HTTP|com.mannschaft.app.tournament.leaguetransfer.TeamLeagueTransferController|1|1
HTTP|com.mannschaft.app.tournament.roster.FixtureRosterController|5|5
HTTP|com.mannschaft.app.tournament.scorekeeper.TournamentScorekeeperController|3|3
HTTP|com.mannschaft.app.tournament.submission.TournamentSubmissionRequirementController|6|6
HTTP|com.mannschaft.app.translation.controller.ContentTranslationController|22|22
HTTP|com.mannschaft.app.translation.controller.TranslationAssignmentController|8|8
HTTP|com.mannschaft.app.translation.controller.TranslationConfigController|3|4
HTTP|com.mannschaft.app.user.controller.UserBlockController|3|3
HTTP|com.mannschaft.app.venue.controller.VenueController|4|4
HTTP|com.mannschaft.app.village.controller.PostingIdentityController|1|1
HTTP|com.mannschaft.app.village.controller.VillageAffinityController|1|1
HTTP|com.mannschaft.app.village.controller.VillageCalendarController|8|8
HTTP|com.mannschaft.app.village.controller.VillageCategoryController|5|5
HTTP|com.mannschaft.app.village.controller.VillageCharterController|8|8
HTTP|com.mannschaft.app.village.controller.VillageChronicleController|2|2
HTTP|com.mannschaft.app.village.controller.VillageController|6|6
HTTP|com.mannschaft.app.village.controller.VillageCreationRequestController|6|6
HTTP|com.mannschaft.app.village.controller.VillageEventArchiveController|1|1
HTTP|com.mannschaft.app.village.controller.VillageFeedController|1|1
HTTP|com.mannschaft.app.village.controller.VillageFestivalController|10|10
HTTP|com.mannschaft.app.village.controller.VillageInvitationController|0|4
HTTP|com.mannschaft.app.village.controller.VillageJoinRequestController|6|6
HTTP|com.mannschaft.app.village.controller.VillageLobbyController|3|3
HTTP|com.mannschaft.app.village.controller.VillageLobbyPresenceController|1|1
HTTP|com.mannschaft.app.village.controller.VillageMatchRecruitController|11|11
HTTP|com.mannschaft.app.village.controller.VillageMeetupController|20|20
HTTP|com.mannschaft.app.village.controller.VillageMembershipController|5|5
HTTP|com.mannschaft.app.village.controller.VillageMonshoController|3|3
HTTP|com.mannschaft.app.village.controller.VillageNewsletterController|14|14
HTTP|com.mannschaft.app.village.controller.VillageNewsletterPublicController|2|2
HTTP|com.mannschaft.app.village.controller.VillageNicknameController|2|2
HTTP|com.mannschaft.app.village.controller.VillagePilgrimageController|3|3
HTTP|com.mannschaft.app.village.controller.VillagePinController|4|4
HTTP|com.mannschaft.app.village.controller.VillageProfileController|2|2
HTTP|com.mannschaft.app.village.controller.VillageRecruitCategoryController|5|5
HTTP|com.mannschaft.app.village.controller.VillageReportController|3|3
HTTP|com.mannschaft.app.village.controller.VillageRepresentativeController|3|3
HTTP|com.mannschaft.app.village.controller.VillageSearchController|1|1
HTTP|com.mannschaft.app.village.controller.VillageSerendipityController|2|2
HTTP|com.mannschaft.app.visibility.controller.VisibilityTemplateController|7|7
HTTP|com.mannschaft.app.weather.controller.WeatherController|2|2
HTTP|com.mannschaft.app.webhook.controller.ApiKeyController|3|3
HTTP|com.mannschaft.app.webhook.controller.IncomingWebhookController|3|4
HTTP|com.mannschaft.app.webhook.controller.WebhookDeliveryController|2|2
HTTP|com.mannschaft.app.webhook.controller.WebhookEndpointController|4|5
HTTP|com.mannschaft.app.workflow.controller.WorkflowApprovalController|1|1
HTTP|com.mannschaft.app.workflow.controller.WorkflowCommentController|8|8
HTTP|com.mannschaft.app.workflow.controller.WorkflowRequestController|7|7
HTTP|com.mannschaft.app.workflow.controller.WorkflowRequestMyController|1|1
HTTP|com.mannschaft.app.workflow.controller.WorkflowTemplateController|4|5
HTTP|com.mannschaft.app.workflow.controller.WorkflowTemplateStatusController|2|2
STOMP|com.mannschaft.app.chat.controller.ChatTypingController|1|1
STOMP|com.mannschaft.app.chat.controller.ChatWebSocketController|1|1
STOMP|com.mannschaft.app.village.controller.VillageLobbyPresenceController|3|3
